target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000188389,EFO_0001416,2019,False,evidence_free,known
ENSG00000105329,EFO_0006544,2021,False,literature_only,known
ENSG00000176105,EFO_0003869,2017,False,evidence_free,known
ENSG00000171720,EFO_1001110,2022,False,evidence_free,known
ENSG00000166736,HP_0002239,2020,False,evidence_free,known
ENSG00000100429,MONDO_0019471,2016,False,evidence_free,known
ENSG00000113580,MONDO_0009971,2016,False,direct_evidence,known
ENSG00000130598,EFO_0000341,2016,False,evidence_free,known
ENSG00000196664,EFO_1002048,2016,False,evidence_free,known
ENSG00000197565,HP_0012227,2020,False,evidence_free,known
ENSG00000147246,EFO_0010702,2017,False,evidence_free,known
ENSG00000142541,EFO_0000403,2018,False,evidence_free,known
ENSG00000197958,EFO_0000403,2018,False,evidence_free,known
ENSG00000011677,EFO_1000049,2021,False,evidence_free,known
ENSG00000062822,EFO_1000690,2016,False,evidence_free,known
ENSG00000137869,MONDO_0004658,2016,False,evidence_free,known
ENSG00000134058,MONDO_0009061,2016,False,evidence_free,known
ENSG00000110944,MONDO_0004992,2020,False,literature_only,known
ENSG00000120907,EFO_0007149,2021,False,evidence_free,known
ENSG00000125356,EFO_0000685,2019,False,evidence_free,known
ENSG00000117480,EFO_0004273,2019,False,evidence_free,known
ENSG00000010671,EFO_0004208,2018,False,evidence_free,known
ENSG00000198223,MONDO_0044881,2020,False,evidence_free,known
ENSG00000023228,MONDO_0019391,2018,False,evidence_free,known
ENSG00000198793,EFO_0007416,2017,False,literature_only,known
ENSG00000147684,EFO_0004364,2018,False,evidence_free,known
ENSG00000100170,EFO_0003086,2017,False,evidence_free,known
ENSG00000037280,EFO_0005922,2016,False,direct_evidence,known
ENSG00000183960,EFO_0009851,2019,False,evidence_free,known
ENSG00000101162,EFO_0002496,2017,False,evidence_free,known
ENSG00000088832,EFO_1000690,2016,False,evidence_free,known
ENSG00000123416,EFO_0005842,2018,False,evidence_free,known
ENSG00000171564,MONDO_0009009,2016,False,evidence_free,known
ENSG00000119421,EFO_0000685,2019,False,evidence_free,known
ENSG00000072694,MONDO_0007915,2016,True,direct_evidence,pioneer
ENSG00000143473,EFO_0003918,2016,False,evidence_free,known
ENSG00000145494,MONDO_0002974,2020,False,evidence_free,known
ENSG00000160951,MONDO_0100130,2016,False,evidence_free,known
ENSG00000188229,MONDO_0000521,2022,False,evidence_free,known
ENSG00000167325,EFO_1000314,2018,False,evidence_free,known
ENSG00000089558,EFO_0009602,2018,False,evidence_free,known
ENSG00000123545,EFO_1001496,2016,False,evidence_free,known
ENSG00000185313,MONDO_0100234,2022,False,evidence_free,known
ENSG00000185760,EFO_0009490,2021,False,evidence_free,known
ENSG00000010671,MONDO_0004695,2019,False,evidence_free,known
ENSG00000168356,EFO_0006859,2017,False,evidence_free,known
ENSG00000113580,EFO_1000662,2017,False,evidence_free,known
ENSG00000177084,MONDO_0044791,2022,False,evidence_free,known
ENSG00000171608,EFO_1000242,2016,False,evidence_free,known
ENSG00000134962,EFO_0004268,2016,False,direct_evidence,known
ENSG00000119772,EFO_0000209,2022,False,direct_evidence,known
ENSG00000125675,HP_0001257,2016,False,evidence_free,known
ENSG00000196230,EFO_1000489,2017,False,evidence_free,known
ENSG00000101162,EFO_0002892,2017,False,evidence_free,known
ENSG00000110717,EFO_0000181,2020,False,evidence_free,known
ENSG00000150630,MONDO_0008380,2021,False,literature_only,known
ENSG00000120217,EFO_0000348,2017,False,evidence_free,known
ENSG00000185386,EFO_0003893,2016,False,evidence_free,known
ENSG00000088832,MONDO_0037255,2018,False,evidence_free,known
ENSG00000105675,MONDO_0011962,2017,False,evidence_free,known
ENSG00000147684,MONDO_0017975,2018,False,evidence_free,known
ENSG00000198695,EFO_0009516,2021,False,evidence_free,known
ENSG00000204256,MONDO_0100096,2022,False,literature_only,known
ENSG00000198763,MONDO_0017276,2020,False,evidence_free,known
ENSG00000198900,EFO_0001071,2021,False,literature_only,known
ENSG00000169252,MONDO_0019297,2017,False,evidence_free,known
ENSG00000130414,MONDO_0019391,2018,False,evidence_free,known
ENSG00000097007,EFO_0004288,2016,False,literature_only,known
ENSG00000147684,HP_0003419,2020,False,evidence_free,known
ENSG00000115159,EFO_0003884,2016,False,evidence_free,known
ENSG00000171863,EFO_0000474,2016,False,evidence_free,known
ENSG00000120217,MONDO_0004992,2016,False,direct_evidence,known
ENSG00000111319,MONDO_0005475,2019,False,evidence_free,known
ENSG00000041880,EFO_0000519,2017,False,evidence_free,known
ENSG00000160791,EFO_0000616,2020,False,literature_only,known
ENSG00000198886,EFO_0001378,2017,False,evidence_free,known
ENSG00000198695,EFO_0000702,2019,False,evidence_free,known
ENSG00000037280,EFO_0003820,2018,False,evidence_free,known
ENSG00000100030,EFO_0000616,2020,False,literature_only,known
ENSG00000164182,EFO_0004208,2022,False,evidence_free,known
ENSG00000010671,EFO_1000157,2016,False,evidence_free,known
ENSG00000188778,HP_0002105,2017,False,evidence_free,known
ENSG00000232810,EFO_0003834,2016,False,literature_only,known
ENSG00000136546,EFO_0001063,2022,False,evidence_free,known
ENSG00000082175,EFO_0005924,2020,False,evidence_free,known
ENSG00000162434,MONDO_0005147,2020,False,direct_evidence,known
ENSG00000164182,EFO_0001378,2017,False,evidence_free,known
ENSG00000147955,EFO_0000474,2016,False,evidence_free,known
ENSG00000153253,EFO_1001412,2016,False,evidence_free,known
ENSG00000122194,MONDO_0100096,2020,False,evidence_free,known
ENSG00000120217,MONDO_0021117,2021,False,literature_only,known
ENSG00000135446,EFO_1001968,2017,False,literature_only,known
ENSG00000133019,EFO_0003918,2020,False,evidence_free,known
ENSG00000258947,EFO_0003914,2022,False,evidence_free,known
ENSG00000198034,MONDO_0016239,2019,False,evidence_free,known
ENSG00000139180,MONDO_0015229,2018,False,evidence_free,known
ENSG00000189043,MONDO_0015229,2018,False,evidence_free,known
ENSG00000133703,MONDO_0008903,2022,False,direct_evidence,known
ENSG00000188641,EFO_0000181,2016,False,literature_only,known
ENSG00000147604,EFO_0005952,2019,False,evidence_free,known
ENSG00000110717,EFO_0001054,2022,False,evidence_free,known
ENSG00000113161,Orphanet_46724,2021,False,evidence_free,known
ENSG00000198900,EFO_1000532,2019,False,direct_evidence,known
ENSG00000095303,EFO_0000198,2022,False,evidence_free,known
ENSG00000117480,EFO_0005230,2021,False,literature_only,known
ENSG00000105810,EFO_0000519,2017,False,direct_evidence,known
ENSG00000169313,EFO_0000717,2022,False,evidence_free,known
ENSG00000139626,EFO_0001060,2018,False,evidence_free,known
ENSG00000117461,EFO_0001378,2016,False,evidence_free,known
ENSG00000196230,MONDO_0015523,2018,False,evidence_free,known
ENSG00000095303,MONDO_0002887,2022,False,evidence_free,known
ENSG00000164182,EFO_0002517,2019,False,evidence_free,known
ENSG00000160752,EFO_1000044,2016,False,literature_only,known
ENSG00000171608,EFO_0004606,2016,False,evidence_free,known
ENSG00000153253,EFO_0005543,2019,False,evidence_free,known
ENSG00000162733,EFO_0000616,2020,False,literature_only,known
ENSG00000106799,MONDO_0001056,2022,False,evidence_free,known
ENSG00000005961,EFO_0004286,2020,False,literature_only,known
ENSG00000166136,EFO_0002517,2019,False,literature_only,known
ENSG00000041880,EFO_0002499,2018,False,evidence_free,known
ENSG00000160870,MONDO_0100116,2016,False,evidence_free,known
ENSG00000112115,EFO_1001209,2019,False,literature_only,known
ENSG00000142676,MONDO_0016239,2019,False,evidence_free,known
ENSG00000180914,EFO_1001757,2016,False,literature_only,known
ENSG00000105810,EFO_0000174,2019,False,literature_only,known
ENSG00000078061,EFO_1000318,2022,False,direct_evidence,known
ENSG00000143106,EFO_1000028,2020,True,evidence_free,pioneer
ENSG00000106799,EFO_0004252,2022,False,evidence_free,known
ENSG00000110717,EFO_0003100,2020,False,evidence_free,known
ENSG00000170989,EFO_0003767,2017,False,literature_only,known
ENSG00000196611,EFO_1001051,2018,False,evidence_free,known
ENSG00000080293,EFO_0001073,2016,False,literature_only,known
ENSG00000274286,EFO_0009314,2016,False,evidence_free,known
ENSG00000109163,HP_0008209,2019,False,evidence_free,known
ENSG00000136573,EFO_0003884,2016,False,evidence_free,known
ENSG00000148229,EFO_0000181,2022,False,evidence_free,known
ENSG00000104833,MONDO_0004116,2020,False,evidence_free,known
ENSG00000174886,EFO_1001492,2016,False,evidence_free,known
ENSG00000188389,EFO_0005842,2019,False,evidence_free,known
ENSG00000188389,MONDO_0044785,2016,False,evidence_free,known
ENSG00000122406,MONDO_0016239,2019,False,evidence_free,known
ENSG00000197728,EFO_0000403,2018,False,evidence_free,known
ENSG00000097007,EFO_1001919,2018,False,evidence_free,known
ENSG00000188389,MONDO_0024880,2016,False,evidence_free,known
ENSG00000184292,MONDO_0008315,2018,False,evidence_free,known
ENSG00000171791,EFO_0000096,2021,False,direct_evidence,known
ENSG00000077514,EFO_0010580,2020,False,evidence_free,known
ENSG00000096968,EFO_1000726,2018,False,evidence_free,known
ENSG00000153253,EFO_0002618,2018,False,evidence_free,known
ENSG00000169031,HP_0012227,2020,False,evidence_free,known
ENSG00000198336,HP_0012664,2016,False,evidence_free,known
ENSG00000144285,MONDO_0100234,2022,False,evidence_free,known
ENSG00000096968,EFO_0000699,2021,False,direct_evidence,known
ENSG00000144891,EFO_0004232,2017,False,evidence_free,known
ENSG00000105976,EFO_0003968,2020,False,direct_evidence,known
ENSG00000121879,EFO_0002517,2017,False,direct_evidence,known
ENSG00000171720,MONDO_0019471,2016,False,evidence_free,known
ENSG00000169925,MONDO_0100096,2022,False,evidence_free,known
ENSG00000123545,EFO_0003100,2020,False,evidence_free,known
ENSG00000160867,MONDO_0001187,2019,False,direct_evidence,known
ENSG00000111424,EFO_1000783,2020,False,literature_only,known
ENSG00000282608,EFO_0003095,2017,False,evidence_free,known
ENSG00000090266,MONDO_0002974,2020,False,evidence_free,known
ENSG00000205220,MONDO_0016700,2020,True,evidence_free,pioneer
ENSG00000161970,MONDO_0018965,2022,False,evidence_free,known
ENSG00000277443,EFO_0003060,2018,False,literature_only,known
ENSG00000147123,EFO_0002517,2019,False,evidence_free,known
ENSG00000186716,HP_0000726,2019,False,evidence_free,known
ENSG00000131203,EFO_0000294,2018,False,evidence_free,known
ENSG00000131495,MONDO_0010383,2018,False,evidence_free,known
ENSG00000176884,EFO_0000713,2016,False,evidence_free,known
ENSG00000198056,HP_0012410,2022,False,evidence_free,known
ENSG00000198786,MONDO_0017975,2018,False,evidence_free,known
ENSG00000134853,EFO_0003833,2018,False,evidence_free,known
ENSG00000169252,MONDO_0100096,2020,False,evidence_free,known
ENSG00000144744,EFO_1001779,2016,True,evidence_free,pioneer
ENSG00000196876,EFO_1001176,2022,False,evidence_free,known
ENSG00000196639,MONDO_0100096,2020,False,evidence_free,known
ENSG00000151366,EFO_0003144,2019,False,evidence_free,known
ENSG00000142534,MONDO_0018965,2022,False,evidence_free,known
ENSG00000168539,MONDO_0001330,2016,False,evidence_free,known
ENSG00000110717,EFO_0004208,2022,False,evidence_free,known
ENSG00000212907,EFO_0001071,2022,False,evidence_free,known
ENSG00000137267,EFO_1000532,2019,False,evidence_free,known
ENSG00000178035,EFO_1000906,2021,False,evidence_free,known
ENSG00000108107,MONDO_0018965,2022,False,evidence_free,known
ENSG00000149295,MONDO_0004565,2019,False,evidence_free,known
ENSG00000088832,MONDO_0019180,2017,False,evidence_free,known
ENSG00000160654,EFO_0000222,2021,False,literature_only,known
ENSG00000160194,EFO_0000275,2017,False,evidence_free,known
ENSG00000182256,EFO_1001176,2022,False,evidence_free,known
ENSG00000113749,MONDO_0017287,2021,False,evidence_free,known
ENSG00000177084,EFO_0002427,2022,False,evidence_free,known
ENSG00000145425,EFO_0005952,2019,False,evidence_free,known
ENSG00000282608,MONDO_0004567,2017,False,evidence_free,known
ENSG00000142627,EFO_0000501,2018,False,literature_only,known
ENSG00000198786,EFO_0003144,2019,False,evidence_free,known
ENSG00000129484,EFO_0000365,2019,False,evidence_free,known
ENSG00000111319,EFO_0006505,2020,False,evidence_free,known
ENSG00000128609,EFO_1000235,2021,False,evidence_free,known
ENSG00000156738,EFO_0010580,2020,False,evidence_free,known
ENSG00000167601,EFO_1000984,2017,False,evidence_free,known
ENSG00000083845,EFO_0000403,2018,False,evidence_free,known
ENSG00000139626,EFO_0000544,2017,False,literature_only,known
ENSG00000131187,MONDO_0100096,2021,False,literature_only,known
ENSG00000120899,EFO_1000044,2021,False,literature_only,known
ENSG00000108576,EFO_0000474,2017,False,evidence_free,known
ENSG00000156973,HP_0001919,2017,False,evidence_free,known
ENSG00000142541,MONDO_0016239,2019,False,evidence_free,known
ENSG00000136807,EFO_0000616,2016,False,literature_only,known
ENSG00000062822,MONDO_0000430,2021,False,evidence_free,known
ENSG00000162434,EFO_0009855,2022,False,evidence_free,known
ENSG00000160791,EFO_0004142,2018,False,literature_only,known
ENSG00000267855,MONDO_0002974,2020,False,evidence_free,known
ENSG00000177272,EFO_0003918,2016,False,evidence_free,known
ENSG00000109390,EFO_0003144,2019,False,evidence_free,known
ENSG00000277893,MONDO_0100096,2020,False,evidence_free,known
ENSG00000117400,EFO_0000519,2022,False,evidence_free,known
ENSG00000117020,MONDO_0008318,2022,False,literature_only,known
ENSG00000197756,MONDO_0018965,2022,False,evidence_free,known
ENSG00000109163,MONDO_0000521,2019,False,evidence_free,known
ENSG00000068024,EFO_0000764,2017,False,evidence_free,known
ENSG00000137267,EFO_0003914,2022,False,evidence_free,known
ENSG00000188389,EFO_1000508,2018,False,evidence_free,known
ENSG00000176890,MONDO_0020657,2017,False,evidence_free,known
ENSG00000145888,EFO_0005207,2016,False,evidence_free,known
ENSG00000145494,EFO_0003144,2019,False,evidence_free,known
ENSG00000140015,EFO_0009851,2019,False,evidence_free,known
ENSG00000133703,EFO_0003060,2020,True,direct_evidence,pioneer
ENSG00000198851,MONDO_0002083,2017,False,evidence_free,known
ENSG00000119013,MONDO_0017276,2020,False,evidence_free,known
ENSG00000166136,EFO_0003100,2020,False,evidence_free,known
ENSG00000198840,MONDO_0001941,2018,False,evidence_free,known
ENSG00000101868,HP_0012410,2022,False,evidence_free,known
ENSG00000157764,EFO_1002001,2020,False,evidence_free,known
ENSG00000160712,EFO_0000519,2021,False,literature_only,known
ENSG00000133019,EFO_1001762,2016,False,evidence_free,known
ENSG00000143799,EFO_1000616,2022,False,evidence_free,known
ENSG00000087085,EFO_0000546,2020,False,literature_only,known
ENSG00000137154,EFO_0005952,2019,False,evidence_free,known
ENSG00000096968,EFO_0003106,2020,False,evidence_free,known
ENSG00000139842,MONDO_0015564,2017,False,evidence_free,known
ENSG00000198786,EFO_0009516,2021,False,evidence_free,known
ENSG00000095464,EFO_0000474,2022,False,evidence_free,known
ENSG00000073756,EFO_0005669,2022,False,literature_only,known
ENSG00000102524,EFO_0000095,2022,False,literature_only,known
ENSG00000159958,MONDO_0007915,2018,False,literature_only,known
ENSG00000267855,MONDO_0001941,2018,False,evidence_free,known
ENSG00000102468,EFO_0005762,2016,False,literature_only,known
ENSG00000175054,EFO_0000756,2022,False,direct_evidence,known
ENSG00000125266,EFO_0000558,2018,False,literature_only,known
ENSG00000261456,MONDO_0056806,2021,False,evidence_free,known
ENSG00000151366,EFO_0005922,2019,False,evidence_free,known
ENSG00000184983,EFO_0000275,2017,False,evidence_free,known
ENSG00000101162,MONDO_0056806,2021,False,evidence_free,known
ENSG00000101162,MONDO_0021063,2018,False,evidence_free,known
ENSG00000102245,EFO_0000729,2019,False,literature_only,known
ENSG00000127824,MONDO_0001475,2017,False,evidence_free,known
ENSG00000125356,EFO_0009516,2021,False,evidence_free,known
ENSG00000120217,MONDO_0011719,2022,False,literature_only,known
ENSG00000242950,MONDO_0005147,2017,False,literature_only,known
ENSG00000142676,EFO_0000403,2018,False,evidence_free,known
ENSG00000136928,MONDO_0018044,2018,False,evidence_free,known
ENSG00000113721,GO_0007568,2020,False,evidence_free,known
ENSG00000134460,EFO_0008528,2020,False,evidence_free,known
ENSG00000077514,EFO_1000314,2018,False,evidence_free,known
ENSG00000273079,EFO_0000694,2020,False,evidence_free,known
ENSG00000171848,EFO_1000388,2022,False,evidence_free,known
ENSG00000175054,EFO_1000251,2016,False,evidence_free,known
ENSG00000119772,EFO_0000673,2018,False,direct_evidence,known
ENSG00000178127,MONDO_0017276,2020,False,evidence_free,known
ENSG00000139842,EFO_1000157,2020,False,evidence_free,known
ENSG00000198785,HP_0000989,2017,False,evidence_free,known
ENSG00000120217,EFO_0000478,2019,False,literature_only,known
ENSG00000188389,MONDO_0018352,2016,False,evidence_free,known
ENSG00000151623,HP_0009588,2021,False,evidence_free,known
ENSG00000088832,HP_0002721,2022,False,evidence_free,known
ENSG00000163682,MONDO_0016239,2019,False,evidence_free,known
ENSG00000099795,MONDO_0000396,2019,False,evidence_free,known
ENSG00000151834,MONDO_0001208,2021,False,evidence_free,known
ENSG00000157388,MONDO_0100234,2022,False,evidence_free,known
ENSG00000099795,EFO_1001492,2016,False,evidence_free,known
ENSG00000166136,EFO_0004364,2018,False,evidence_free,known
ENSG00000105397,EFO_0003921,2021,False,evidence_free,known
ENSG00000163599,EFO_1000576,2020,False,literature_only,known
ENSG00000171105,HP_0003419,2017,False,evidence_free,known
ENSG00000176105,MONDO_0100096,2022,False,literature_only,known
ENSG00000108107,EFO_0005952,2019,False,evidence_free,known
ENSG00000171791,MONDO_0044889,2019,False,literature_only,known
ENSG00000167325,EFO_0004606,2016,False,evidence_free,known
ENSG00000229117,EFO_0005952,2019,False,evidence_free,known
ENSG00000082175,MONDO_0012511,2018,False,evidence_free,known
ENSG00000169252,HP_0002105,2017,False,evidence_free,known
ENSG00000282608,EFO_1002000,2016,False,evidence_free,known
ENSG00000048052,EFO_0000220,2016,False,literature_only,known
ENSG00000095303,EFO_0005230,2021,False,evidence_free,known
ENSG00000118113,EFO_0011048,2018,False,evidence_free,known
ENSG00000074370,EFO_0000673,2016,False,evidence_free,known
ENSG00000169398,EFO_1000044,2016,False,literature_only,known
ENSG00000125498,EFO_0000565,2016,False,evidence_free,known
ENSG00000131495,EFO_0001054,2022,False,evidence_free,known
ENSG00000100804,EFO_1000028,2020,False,evidence_free,known
ENSG00000261456,MONDO_0004976,2019,False,evidence_free,known
ENSG00000188641,EFO_0005842,2017,False,evidence_free,known
ENSG00000079999,EFO_0000694,2020,False,evidence_free,known
ENSG00000176014,EFO_0003777,2018,False,evidence_free,known
ENSG00000167526,EFO_0000474,2016,False,evidence_free,known
ENSG00000170214,EFO_0009314,2016,False,evidence_free,known
ENSG00000117586,HP_0000964,2022,False,literature_only,known
ENSG00000196639,EFO_0004232,2020,False,literature_only,known
ENSG00000170759,MONDO_0004992,2021,False,direct_evidence,known
ENSG00000198695,EFO_0001054,2022,False,evidence_free,known
ENSG00000175054,MONDO_0015686,2016,False,evidence_free,known
ENSG00000113580,EFO_1000680,2020,False,literature_only,known
ENSG00000113580,MONDO_0002334,2018,False,evidence_free,known
ENSG00000232810,EFO_0002617,2022,False,literature_only,known
ENSG00000198763,EFO_0004208,2022,False,evidence_free,known
ENSG00000023228,EFO_0004208,2022,False,evidence_free,known
ENSG00000102057,EFO_0009602,2018,False,evidence_free,known
ENSG00000111424,MONDO_0011962,2017,False,evidence_free,known
ENSG00000178127,EFO_0001378,2017,False,evidence_free,known
ENSG00000125910,MONDO_0100096,2020,False,evidence_free,known
ENSG00000231500,MONDO_0018965,2022,False,evidence_free,known
ENSG00000110717,EFO_0000702,2019,False,evidence_free,known
ENSG00000162733,EFO_1001968,2019,False,evidence_free,known
ENSG00000175482,EFO_1001973,2016,False,evidence_free,known
ENSG00000115159,MONDO_0019391,2018,False,evidence_free,known
ENSG00000128052,EFO_1002017,2017,False,literature_only,known
ENSG00000100429,EFO_1000026,2019,False,evidence_free,known
ENSG00000178057,MONDO_0005301,2022,False,evidence_free,known
ENSG00000168065,EFO_0003144,2021,False,evidence_free,known
ENSG00000166483,EFO_0001378,2017,False,literature_only,known
ENSG00000105976,MONDO_0007039,2020,False,evidence_free,known
ENSG00000113851,MONDO_0044889,2019,False,evidence_free,known
ENSG00000212907,EFO_0004208,2022,False,evidence_free,known
ENSG00000168263,EFO_0009851,2019,False,evidence_free,known
ENSG00000163599,MONDO_0021656,2017,False,evidence_free,known
ENSG00000120217,EFO_0000764,2022,False,literature_only,known
ENSG00000168653,MONDO_0005301,2022,False,literature_only,known
ENSG00000043591,MONDO_0019297,2017,False,evidence_free,known
ENSG00000169032,EFO_1000956,2020,False,direct_evidence,known
ENSG00000125538,EFO_0007427,2018,False,evidence_free,known
ENSG00000159110,EFO_0000673,2019,False,evidence_free,known
ENSG00000197958,EFO_0000474,2016,False,evidence_free,known
ENSG00000167325,MONDO_0000430,2021,False,evidence_free,known
ENSG00000128052,EFO_0000305,2020,False,direct_evidence,known
ENSG00000198695,EFO_0004208,2022,False,literature_only,known
ENSG00000171408,EFO_0003767,2022,False,evidence_free,known
ENSG00000105639,EFO_0003921,2021,False,evidence_free,known
ENSG00000130414,HP_0001249,2018,False,evidence_free,known
ENSG00000168418,EFO_0009851,2019,False,evidence_free,known
ENSG00000130595,EFO_0008525,2016,False,evidence_free,known
ENSG00000116745,EFO_1001492,2017,False,evidence_free,known
ENSG00000102001,EFO_0004888,2022,False,evidence_free,known
ENSG00000239961,EFO_0005761,2022,False,evidence_free,known
ENSG00000139626,MONDO_0013730,2021,False,evidence_free,known
ENSG00000088832,MONDO_0019313,2018,False,evidence_free,known
ENSG00000128052,MONDO_0016642,2022,False,direct_evidence,known
ENSG00000160194,EFO_0003144,2019,False,evidence_free,known
ENSG00000177272,EFO_0009851,2019,False,evidence_free,known
ENSG00000091831,EFO_0000519,2022,False,direct_evidence,known
ENSG00000183454,HP_0000989,2017,False,evidence_free,known
ENSG00000175482,EFO_0003050,2017,False,evidence_free,known
ENSG00000037280,MONDO_0000548,2021,False,evidence_free,known
ENSG00000082482,EFO_0005207,2016,False,evidence_free,known
ENSG00000184983,EFO_0005922,2019,False,evidence_free,known
ENSG00000101868,EFO_1000781,2018,False,evidence_free,known
ENSG00000188229,EFO_0000404,2019,False,evidence_free,known
ENSG00000196411,EFO_0003833,2016,False,evidence_free,known
ENSG00000037280,EFO_0002916,2021,False,literature_only,known
ENSG00000106628,MONDO_0000430,2021,False,evidence_free,known
ENSG00000096968,EFO_1001209,2017,False,literature_only,known
ENSG00000166136,EFO_0001054,2022,False,evidence_free,known
ENSG00000137267,MONDO_0022394,2017,False,evidence_free,known
ENSG00000096968,EFO_0001642,2019,False,literature_only,known
ENSG00000182256,MONDO_0007254,2016,False,evidence_free,known
ENSG00000109390,EFO_0004364,2018,False,evidence_free,known
ENSG00000274286,EFO_1001884,2017,False,evidence_free,known
ENSG00000120907,MONDO_0010383,2021,False,evidence_free,known
ENSG00000077097,MONDO_0019004,2020,False,evidence_free,known
ENSG00000168412,EFO_0005547,2021,False,evidence_free,known
ENSG00000118113,MONDO_0019438,2019,False,evidence_free,known
ENSG00000135679,EFO_0000479,2019,False,literature_only,known
ENSG00000139287,MONDO_0003060,2019,False,evidence_free,known
ENSG00000136521,EFO_0000729,2021,False,evidence_free,known
ENSG00000188229,EFO_0000284,2017,False,evidence_free,known
ENSG00000113231,HP_0001919,2017,False,evidence_free,known
ENSG00000068024,EFO_0010832,2020,False,evidence_free,known
ENSG00000198888,EFO_1001496,2016,False,evidence_free,known
ENSG00000169252,HP_0030834,2016,False,evidence_free,known
ENSG00000184304,EFO_1002001,2018,False,evidence_free,known
ENSG00000088832,EFO_1001779,2017,False,evidence_free,known
ENSG00000157764,MONDO_0017795,2017,False,direct_evidence,known
ENSG00000113161,EFO_0004252,2017,False,evidence_free,known
ENSG00000130037,EFO_0004335,2020,False,evidence_free,known
ENSG00000186468,MONDO_0018965,2022,False,evidence_free,known
ENSG00000139053,HP_0001919,2017,False,evidence_free,known
ENSG00000170425,EFO_1000657,2022,False,evidence_free,known
ENSG00000158445,EFO_0008525,2019,False,literature_only,known
ENSG00000169083,EFO_1000499,2021,False,literature_only,known
ENSG00000167286,MONDO_0002083,2017,False,evidence_free,known
ENSG00000125384,MONDO_0100130,2016,False,evidence_free,known
ENSG00000139180,EFO_0009516,2021,False,evidence_free,known
ENSG00000119772,EFO_0000326,2020,False,evidence_free,known
ENSG00000169427,MONDO_0007254,2016,False,evidence_free,known
ENSG00000088832,EFO_0001075,2018,False,evidence_free,known
ENSG00000165264,EFO_0000685,2019,False,literature_only,known
ENSG00000115286,EFO_0004364,2018,False,evidence_free,known
ENSG00000161509,EFO_0003015,2018,False,evidence_free,known
ENSG00000140009,EFO_0000304,2016,False,literature_only,known
ENSG00000011677,EFO_0007623,2022,False,evidence_free,known
ENSG00000173198,EFO_0000220,2019,False,evidence_free,known
ENSG00000169432,EFO_0001063,2022,False,evidence_free,known
ENSG00000115159,EFO_0002517,2019,False,evidence_free,known
ENSG00000077092,MONDO_0002280,2020,False,evidence_free,known
ENSG00000196689,EFO_0000198,2022,False,evidence_free,known
ENSG00000165025,MONDO_0019473,2019,False,literature_only,known
ENSG00000151577,HP_0000738,2017,False,literature_only,known
ENSG00000167434,EFO_0008526,2016,False,evidence_free,known
ENSG00000169432,EFO_0002618,2018,False,evidence_free,known
ENSG00000143799,EFO_0000216,2022,False,evidence_free,known
ENSG00000178568,MONDO_0008978,2018,False,evidence_free,known
ENSG00000243772,EFO_0000565,2016,False,evidence_free,known
ENSG00000152270,EFO_0003780,2020,False,evidence_free,known
ENSG00000088832,MONDO_0001422,2017,False,evidence_free,known
ENSG00000131747,EFO_1000157,2020,False,evidence_free,known
ENSG00000183960,EFO_0003918,2016,False,evidence_free,known
ENSG00000079277,EFO_0000616,2018,False,literature_only,known
ENSG00000105647,MONDO_0100096,2020,False,evidence_free,known
ENSG00000096968,EFO_0000557,2022,False,evidence_free,known
ENSG00000103855,MONDO_0008315,2017,True,evidence_free,pioneer
ENSG00000163599,EFO_0000349,2018,False,evidence_free,known
ENSG00000152402,MONDO_0011382,2017,False,evidence_free,known
ENSG00000205268,EFO_0000474,2022,False,evidence_free,known
ENSG00000119535,MONDO_0008867,2020,False,evidence_free,known
ENSG00000165264,MONDO_0005301,2022,False,evidence_free,known
ENSG00000105650,MONDO_0100130,2021,False,evidence_free,known
ENSG00000119013,EFO_0005922,2019,False,evidence_free,known
ENSG00000169398,EFO_0002917,2020,False,literature_only,known
ENSG00000130037,EFO_0008525,2019,False,evidence_free,known
ENSG00000113580,MONDO_0020657,2017,False,evidence_free,known
ENSG00000148408,EFO_0003833,2019,False,evidence_free,known
ENSG00000077782,MONDO_0003059,2020,False,evidence_free,known
ENSG00000023228,MONDO_0005301,2022,False,evidence_free,known
ENSG00000101981,MONDO_0018982,2019,False,evidence_free,known
ENSG00000147123,HP_0001249,2018,False,evidence_free,known
ENSG00000125356,EFO_0000702,2019,False,evidence_free,known
ENSG00000105193,MONDO_0016239,2019,False,evidence_free,known
ENSG00000079999,EFO_0008520,2016,False,evidence_free,known
ENSG00000169032,HP_0100727,2021,False,evidence_free,known
ENSG00000198900,EFO_0000305,2019,False,direct_evidence,known
ENSG00000067900,HP_0000726,2020,False,evidence_free,known
ENSG00000186010,EFO_0000729,2021,False,evidence_free,known
ENSG00000151067,HP_0004308,2016,False,literature_only,known
ENSG00000153253,EFO_0007405,2017,False,evidence_free,known
ENSG00000109390,EFO_0001378,2017,False,direct_evidence,known
ENSG00000113327,HP_0012076,2018,False,evidence_free,known
ENSG00000077097,EFO_0002426,2016,False,evidence_free,known
ENSG00000171094,EFO_0003860,2021,False,literature_only,known
ENSG00000102524,EFO_0002689,2022,False,literature_only,known
ENSG00000094631,MONDO_0002108,2016,False,evidence_free,known
ENSG00000043591,EFO_0005223,2021,False,evidence_free,known
