target_id,disease_id,models,score
ENSG00000163285,EFO_0005207,rdg__no_time__positive,0.14617153840452435
ENSG00000163285,EFO_0005207,ots__all,0.0
ENSG00000163285,EFO_0005207,p3_lambdarank,0.51898592710495
ENSG00000184611,EFO_0009602,rdg__all__positive,0.18939383709612903
ENSG00000184611,EFO_0009602,rdg__no_time__positive,0.07681122275447966
ENSG00000184611,EFO_0009602,ots__all,0.0
ENSG00000184611,EFO_0009602,p3_lambdarank,0.3269493579864502
ENSG00000174886,MONDO_0002974,rdg__all__positive,0.22673611456867732
ENSG00000174886,MONDO_0002974,rdg__no_time__positive,0.17044480739785262
ENSG00000174886,MONDO_0002974,ots__all,0.0
ENSG00000174886,MONDO_0002974,p3_lambdarank,0.3923507034778595
ENSG00000125266,EFO_0008528,rdg__all__positive,0.15236875689989288
ENSG00000125266,EFO_0008528,rdg__no_time__positive,0.09607744972906818
ENSG00000125266,EFO_0008528,ots__all,0.0
ENSG00000125266,EFO_0008528,p3_lambdarank,0.27486148476600647
ENSG00000089692,EFO_1000616,rdg__all__positive,0.1612643553400943
ENSG00000089692,EFO_1000616,rdg__no_time__positive,0.10497304816926961
ENSG00000089692,EFO_1000616,ots__all,0.0
ENSG00000089692,EFO_1000616,p3_lambdarank,0.31254932284355164
ENSG00000109163,HP_0100543,rdg__all__positive,0.21955104202920384
ENSG00000109163,HP_0100543,rdg__no_time__positive,0.16325973485837914
ENSG00000109163,HP_0100543,ots__all,0.0
ENSG00000109163,HP_0100543,p3_lambdarank,0.3964160084724426
ENSG00000176884,EFO_0001361,rdg__all__positive,0.18300754246126008
ENSG00000176884,EFO_0001361,rdg__no_time__positive,0.15486188887584773
ENSG00000176884,EFO_0001361,ots__all,0.00024
ENSG00000176884,EFO_0001361,p3_lambdarank,0.3660597503185272
ENSG00000010671,MONDO_0019088,rdg__all__positive,0.19647237551920882
ENSG00000010671,MONDO_0019088,rdg__no_time__positive,0.14018106834838412
ENSG00000010671,MONDO_0019088,ots__all,0.0
ENSG00000010671,MONDO_0019088,p3_lambdarank,0.266057550907135
ENSG00000111275,MONDO_0007254,rdg__all__positive,0.3093989011288457
ENSG00000111275,MONDO_0007254,rdg__no_time__positive,0.16867063320178394
ENSG00000111275,MONDO_0007254,ots__all,0.0004000000000000001
ENSG00000111275,MONDO_0007254,p3_lambdarank,0.35130181908607483
ENSG00000142507,MONDO_0016700,rdg__all__positive,0.17627889647297398
ENSG00000142507,MONDO_0016700,rdg__no_time__positive,0.11998758930214928
ENSG00000142507,MONDO_0016700,ots__all,0.0
ENSG00000142507,MONDO_0016700,p3_lambdarank,0.2643984258174896
ENSG00000167941,MONDO_0009804,rdg__all__positive,0.20631332547244663
ENSG00000167941,MONDO_0009804,rdg__no_time__positive,0.06558505754538489
ENSG00000167941,MONDO_0009804,ots__all,0.0
ENSG00000167941,MONDO_0009804,p3_lambdarank,0.6246284246444702
ENSG00000140990,EFO_1001496,rdg__all__positive,0.3296100556268733
ENSG00000140990,EFO_1001496,rdg__no_time__positive,0.1607361341143992
ENSG00000140990,EFO_1001496,ots__all,0.0
ENSG00000140990,EFO_1001496,p3_lambdarank,0.41199347376823425
ENSG00000183648,HP_0001249,rdg__all__positive,0.27105957209767095
ENSG00000183648,HP_0001249,rdg__no_time__positive,0.15847695775602158
ENSG00000183648,HP_0001249,ots__all,0.0
ENSG00000183648,HP_0001249,p3_lambdarank,0.3909533619880676
ENSG00000154229,EFO_1002001,rdg__all__positive,0.20951860161516805
ENSG00000154229,EFO_1002001,rdg__no_time__positive,0.09693598727351868
ENSG00000154229,EFO_1002001,ots__all,0.0
ENSG00000154229,EFO_1002001,p3_lambdarank,0.33300596475601196
ENSG00000077782,EFO_0004251,rdg__all__positive,0.3071170642212281
ENSG00000077782,EFO_0004251,rdg__no_time__positive,0.1663887962941663
ENSG00000077782,EFO_0004251,ots__all,0.00256
ENSG00000077782,EFO_0004251,p3_lambdarank,0.2838478684425354
ENSG00000171873,HP_0002105,rdg__all__positive,0.2968626726041754
ENSG00000171873,HP_0002105,rdg__no_time__positive,0.1561344046771137
ENSG00000171873,HP_0002105,ots__all,0.0
ENSG00000171873,HP_0002105,p3_lambdarank,0.3119620978832245
ENSG00000167286,EFO_1001946,rdg__all__positive,0.19193896453320294
ENSG00000167286,EFO_1001946,rdg__no_time__positive,0.1637933109477906
ENSG00000167286,EFO_1001946,ots__all,0.0
ENSG00000167286,EFO_1001946,p3_lambdarank,0.2846093475818634
ENSG00000197958,MONDO_0019172,rdg__all__positive,0.23137828281749634
ENSG00000197958,MONDO_0019172,rdg__no_time__positive,0.06250436130502224
ENSG00000197958,MONDO_0019172,ots__all,0.0
ENSG00000197958,MONDO_0019172,p3_lambdarank,0.5277070999145508
ENSG00000128059,EFO_0010580,rdg__all__positive,0.13674294709168333
ENSG00000128059,EFO_0010580,rdg__no_time__positive,0.08045163992085862
ENSG00000128059,EFO_0010580,ots__all,0.0
ENSG00000128059,EFO_0010580,p3_lambdarank,0.27477478981018066
ENSG00000004779,EFO_0003144,rdg__all__positive,0.23493341489071148
ENSG00000004779,EFO_0003144,rdg__no_time__positive,0.15049645413447443
ENSG00000004779,EFO_0003144,ots__all,0.0
ENSG00000004779,EFO_0003144,p3_lambdarank,0.3124891519546509
ENSG00000119699,HP_0001915,rdg__all__positive,0.12187271880140067
ENSG00000119699,HP_0001915,rdg__no_time__positive,0.12187271880140067
ENSG00000119699,HP_0001915,ots__all,0.0
ENSG00000119699,HP_0001915,p3_lambdarank,0.3740834891796112
ENSG00000148229,EFO_1000690,rdg__all__positive,0.278139422949966
ENSG00000148229,EFO_1000690,rdg__no_time__positive,0.10926550143749193
ENSG00000148229,EFO_1000690,ots__all,0.0
ENSG00000148229,EFO_1000690,p3_lambdarank,0.40921419858932495
ENSG00000170906,EFO_0000199,rdg__all__positive,0.29152363863146835
ENSG00000170906,EFO_0000199,rdg__no_time__positive,0.15079537070440657
ENSG00000170906,EFO_0000199,ots__all,0.0
ENSG00000170906,EFO_0000199,p3_lambdarank,0.28526178002357483
ENSG00000007314,EFO_0004238,rdg__all__positive,0.16159256407136577
ENSG00000007314,EFO_0004238,rdg__no_time__positive,0.13344691048595342
ENSG00000007314,EFO_0004238,ots__all,0.0
ENSG00000007314,EFO_0004238,p3_lambdarank,0.396447092294693
ENSG00000147684,EFO_0003100,rdg__all__positive,0.21557409589361026
ENSG00000147684,EFO_0003100,rdg__no_time__positive,0.15928278872278556
ENSG00000147684,EFO_0003100,ots__all,0.0
ENSG00000147684,EFO_0003100,p3_lambdarank,0.3826298713684082
ENSG00000126218,EFO_1002000,rdg__all__positive,0.18430193933153874
ENSG00000126218,EFO_1002000,rdg__no_time__positive,0.12801063216071404
ENSG00000126218,EFO_1002000,ots__all,0.0
ENSG00000126218,EFO_1002000,p3_lambdarank,0.6348969340324402
ENSG00000004468,MONDO_0007915,rdg__all__positive,0.33218792836162847
ENSG00000004468,MONDO_0007915,rdg__no_time__positive,0.30404227477621615
ENSG00000004468,MONDO_0007915,ots__all,0.00672
ENSG00000004468,MONDO_0007915,p3_lambdarank,0.3831191956996918
ENSG00000163599,EFO_0003891,rdg__all__positive,0.24987283309979705
ENSG00000163599,EFO_0003891,rdg__no_time__positive,0.1091445651727353
ENSG00000163599,EFO_0003891,ots__all,0.0
ENSG00000163599,EFO_0003891,p3_lambdarank,0.2595784664154053
ENSG00000104870,EFO_0000685,rdg__all__positive,0.16273398388719137
ENSG00000104870,EFO_0000685,rdg__no_time__positive,0.13458833030177902
ENSG00000104870,EFO_0000685,ots__all,0.0
ENSG00000104870,EFO_0000685,p3_lambdarank,0.50235915184021
ENSG00000183454,HP_0012167,rdg__all__positive,0.17444204555283122
ENSG00000183454,HP_0012167,rdg__no_time__positive,0.14629639196741887
ENSG00000183454,HP_0012167,ots__all,0.0
ENSG00000183454,HP_0012167,p3_lambdarank,0.4442369341850281
ENSG00000171560,MONDO_0009009,rdg__all__positive,0.2797642397441414
ENSG00000171560,MONDO_0009009,rdg__no_time__positive,0.11089031823166728
ENSG00000171560,MONDO_0009009,ots__all,0.0
ENSG00000171560,MONDO_0009009,p3_lambdarank,0.6945819854736328
ENSG00000134318,EFO_1001158,rdg__all__positive,0.2082530639710562
ENSG00000134318,EFO_1001158,rdg__no_time__positive,0.12381610321481915
ENSG00000134318,EFO_1001158,ots__all,0.0
ENSG00000134318,EFO_1001158,p3_lambdarank,0.5194482803344727
ENSG00000136521,MONDO_0017975,rdg__all__positive,0.2026801220768356
ENSG00000136521,MONDO_0017975,rdg__no_time__positive,0.09009750773518624
ENSG00000136521,MONDO_0017975,ots__all,0.0
ENSG00000136521,MONDO_0017975,p3_lambdarank,0.2876736521720886
ENSG00000096968,EFO_0000546,rdg__all__positive,0.23851713378999953
ENSG00000096968,EFO_0000546,rdg__no_time__positive,0.15408017303376248
ENSG00000096968,EFO_0000546,ots__all,0.0008000000000000001
ENSG00000096968,EFO_0000546,p3_lambdarank,0.3352121114730835
ENSG00000137818,MONDO_0018965,rdg__all__positive,0.12023285236335943
ENSG00000137818,MONDO_0018965,rdg__no_time__positive,0.12023285236335943
ENSG00000137818,MONDO_0018965,ots__all,0.0
ENSG00000137818,MONDO_0018965,p3_lambdarank,0.5567959547042847
ENSG00000113161,MONDO_0004782,rdg__all__positive,0.2576822083792289
ENSG00000113161,MONDO_0004782,rdg__no_time__positive,0.11695394045216714
ENSG00000113161,MONDO_0004782,ots__all,0.0
ENSG00000113161,MONDO_0004782,p3_lambdarank,0.3479773700237274
ENSG00000077514,MONDO_0021656,rdg__all__positive,0.09725899462988155
ENSG00000077514,MONDO_0021656,rdg__no_time__positive,0.09725899462988155
ENSG00000077514,MONDO_0021656,ots__all,0.0
ENSG00000077514,MONDO_0021656,p3_lambdarank,0.2753889560699463
ENSG00000185633,MONDO_0000396,rdg__all__positive,0.18539755928435
ENSG00000185633,MONDO_0000396,rdg__no_time__positive,0.10096059852811295
ENSG00000185633,MONDO_0000396,ots__all,0.0
ENSG00000185633,MONDO_0000396,p3_lambdarank,0.3656887710094452
ENSG00000261456,EFO_0000537,rdg__all__positive,0.19468392886118438
ENSG00000261456,EFO_0000537,rdg__no_time__positive,0.16653827527577203
ENSG00000261456,EFO_0000537,ots__all,0.0
ENSG00000261456,EFO_0000537,p3_lambdarank,0.4424489438533783
ENSG00000273079,MONDO_0100096,rdg__all__positive,0.18577935732409265
ENSG00000273079,MONDO_0100096,rdg__no_time__positive,0.12948805015326795
ENSG00000273079,MONDO_0100096,ots__all,0.0
ENSG00000273079,MONDO_0100096,p3_lambdarank,0.303571879863739
ENSG00000128052,EFO_0000199,rdg__all__positive,0.1826937793263209
ENSG00000128052,EFO_0000199,rdg__no_time__positive,0.15454812574090854
ENSG00000128052,EFO_0000199,ots__all,0.03144
ENSG00000128052,EFO_0000199,p3_lambdarank,0.2759600281715393
ENSG00000164182,MONDO_0001941,rdg__all__positive,0.28410565343841
ENSG00000164182,MONDO_0001941,rdg__no_time__positive,0.17152303909676064
ENSG00000164182,MONDO_0001941,ots__all,0.0
ENSG00000164182,MONDO_0001941,p3_lambdarank,0.3113093972206116
ENSG00000198695,EFO_0005922,rdg__all__positive,0.2153153125905016
ENSG00000198695,EFO_0005922,rdg__no_time__positive,0.13087835183426455
ENSG00000198695,EFO_0005922,ots__all,0.0
ENSG00000198695,EFO_0005922,p3_lambdarank,0.28964585065841675
ENSG00000010671,EFO_0000729,rdg__all__positive,0.2872882208294647
ENSG00000010671,EFO_0000729,rdg__no_time__positive,0.14655995290240298
ENSG00000010671,EFO_0000729,ots__all,0.00032
ENSG00000010671,EFO_0000729,p3_lambdarank,0.27012839913368225
ENSG00000145494,EFO_0005922,rdg__all__positive,0.2317293321969819
ENSG00000145494,EFO_0005922,rdg__no_time__positive,0.14729237144074486
ENSG00000145494,EFO_0005922,ots__all,0.0
ENSG00000145494,EFO_0005922,p3_lambdarank,0.28602978587150574
ENSG00000137869,MONDO_0004379,rdg__all__positive,0.33641228874456647
ENSG00000137869,MONDO_0004379,rdg__no_time__positive,0.16753836723209237
ENSG00000137869,MONDO_0004379,ots__all,0.00024
ENSG00000137869,MONDO_0004379,p3_lambdarank,0.28518131375312805
ENSG00000175482,MONDO_0004695,rdg__all__positive,0.16945925695981892
ENSG00000175482,MONDO_0004695,rdg__no_time__positive,0.08502229620358187
ENSG00000175482,MONDO_0004695,ots__all,0.0
ENSG00000175482,MONDO_0004695,p3_lambdarank,0.29601427912712097
ENSG00000125691,EFO_0000403,rdg__all__positive,0.2625535570381434
ENSG00000125691,EFO_0000403,rdg__no_time__positive,0.14997094269649405
ENSG00000125691,EFO_0000403,ots__all,0.0
ENSG00000125691,EFO_0000403,p3_lambdarank,0.2933576703071594
ENSG00000105464,HP_0001268,rdg__all__positive,0.2301315489847305
ENSG00000105464,HP_0001268,rdg__no_time__positive,0.14569458822849346
ENSG00000105464,HP_0001268,ots__all,0.0
ENSG00000105464,HP_0001268,p3_lambdarank,0.29393917322158813
ENSG00000163485,EFO_0000318,rdg__all__positive,0.3381998434339005
ENSG00000163485,EFO_0000318,rdg__no_time__positive,0.1693259219214264
ENSG00000163485,EFO_0000318,ots__all,0.0
ENSG00000163485,EFO_0000318,p3_lambdarank,0.4067785441875458
ENSG00000104267,MONDO_0008907,rdg__all__positive,0.1292993308130972
ENSG00000104267,MONDO_0008907,rdg__no_time__positive,0.10115367722768485
ENSG00000104267,MONDO_0008907,ots__all,0.0
ENSG00000104267,MONDO_0008907,p3_lambdarank,0.43490615487098694
ENSG00000160712,EFO_0000616,rdg__all__positive,0.3680753164348628
ENSG00000160712,EFO_0000616,rdg__no_time__positive,0.3117840092640381
ENSG00000160712,EFO_0000616,ots__all,0.008
ENSG00000160712,EFO_0000616,p3_lambdarank,0.27947479486465454
ENSG00000282608,EFO_0001072,rdg__all__positive,0.15808490695412586
ENSG00000282608,EFO_0001072,rdg__no_time__positive,0.15808490695412586
ENSG00000282608,EFO_0001072,ots__all,0.0
ENSG00000282608,EFO_0001072,p3_lambdarank,0.3410930931568146
ENSG00000169032,EFO_1000069,rdg__all__positive,0.050270192795784235
ENSG00000169032,EFO_1000069,rdg__no_time__positive,0.050270192795784235
ENSG00000169032,EFO_1000069,ots__all,0.0
ENSG00000169032,EFO_1000069,p3_lambdarank,0.26680222153663635
ENSG00000163599,EFO_0008524,rdg__all__positive,0.14668268554534486
ENSG00000163599,EFO_0008524,rdg__no_time__positive,0.09039137837452017
ENSG00000163599,EFO_0008524,ots__all,0.0
ENSG00000163599,EFO_0008524,p3_lambdarank,0.2616693079471588
ENSG00000073756,EFO_0005230,rdg__all__positive,0.2856416806767455
ENSG00000073756,EFO_0005230,rdg__no_time__positive,0.2574960270913332
ENSG00000073756,EFO_0005230,ots__all,0.005679999999999999
ENSG00000073756,EFO_0005230,p3_lambdarank,0.3139292299747467
ENSG00000160654,EFO_0000096,rdg__all__positive,0.22426396001737106
ENSG00000160654,EFO_0000096,rdg__no_time__positive,0.139826999261134
ENSG00000160654,EFO_0000096,ots__all,0.0
ENSG00000160654,EFO_0000096,p3_lambdarank,0.29033511877059937
ENSG00000115159,MONDO_0010383,rdg__all__positive,0.26611172164454
ENSG00000115159,MONDO_0010383,rdg__no_time__positive,0.1535291073028906
ENSG00000115159,MONDO_0010383,ots__all,0.0
ENSG00000115159,MONDO_0010383,p3_lambdarank,0.34667256474494934
ENSG00000196876,EFO_0000326,rdg__all__positive,0.21062109248170088
ENSG00000196876,EFO_0000326,rdg__no_time__positive,0.12618413172546383
ENSG00000196876,EFO_0000326,ots__all,0.0
ENSG00000196876,EFO_0000326,p3_lambdarank,0.4268605411052704
ENSG00000109158,MONDO_0001208,rdg__all__positive,0.18115567840155136
ENSG00000109158,MONDO_0001208,rdg__no_time__positive,0.153010024816139
ENSG00000109158,MONDO_0001208,ots__all,0.0
ENSG00000109158,MONDO_0001208,p3_lambdarank,0.3568311035633087
ENSG00000130816,EFO_0010832,rdg__all__positive,0.15950367709023308
ENSG00000130816,EFO_0010832,rdg__no_time__positive,0.10321236991940838
ENSG00000130816,EFO_0010832,ots__all,0.0
ENSG00000130816,EFO_0010832,p3_lambdarank,0.2674619257450104
ENSG00000156973,EFO_0003767,rdg__all__positive,0.15834353721429395
ENSG00000156973,EFO_0003767,rdg__no_time__positive,0.15834353721429395
ENSG00000156973,EFO_0003767,ots__all,0.0
ENSG00000156973,EFO_0003767,p3_lambdarank,0.3731123208999634
ENSG00000267855,EFO_0000702,rdg__all__positive,0.2602693522994717
ENSG00000267855,EFO_0000702,rdg__no_time__positive,0.1758323915432346
ENSG00000267855,EFO_0000702,ots__all,0.0
ENSG00000267855,EFO_0000702,p3_lambdarank,0.2557688355445862
ENSG00000115353,EFO_0000691,rdg__all__positive,0.31369190838221106
ENSG00000115353,EFO_0000691,rdg__no_time__positive,0.14481798686973696
ENSG00000115353,EFO_0000691,ots__all,0.0
ENSG00000115353,EFO_0000691,p3_lambdarank,0.3248811662197113
ENSG00000196230,EFO_0007541,rdg__all__positive,0.1741164223624342
ENSG00000196230,EFO_0007541,rdg__no_time__positive,0.11782511519160949
ENSG00000196230,EFO_0007541,ots__all,0.0
ENSG00000196230,EFO_0007541,p3_lambdarank,0.31821686029434204
ENSG00000184160,EFO_0004991,rdg__all__positive,0.2110736387348868
ENSG00000184160,EFO_0004991,rdg__no_time__positive,0.1547823315640621
ENSG00000184160,EFO_0004991,ots__all,0.0
ENSG00000184160,EFO_0004991,p3_lambdarank,0.3755376935005188
ENSG00000185633,EFO_0003884,rdg__all__positive,0.34484726723344755
ENSG00000185633,EFO_0003884,rdg__no_time__positive,0.17597334572097345
ENSG00000185633,EFO_0003884,ots__all,0.0
ENSG00000185633,EFO_0003884,p3_lambdarank,0.42661067843437195
ENSG00000135446,EFO_0001075,rdg__all__positive,0.2836181127195122
ENSG00000135446,EFO_0001075,rdg__no_time__positive,0.11474419120703813
ENSG00000135446,EFO_0001075,ots__all,0.00096
ENSG00000135446,EFO_0001075,p3_lambdarank,0.27694806456565857
ENSG00000126934,EFO_0002917,rdg__all__positive,0.16219515091182915
ENSG00000126934,EFO_0002917,rdg__no_time__positive,0.10590384374100445
ENSG00000126934,EFO_0002917,ots__all,0.03
ENSG00000126934,EFO_0002917,p3_lambdarank,0.26155921816825867
ENSG00000160712,EFO_0009321,rdg__all__positive,0.3201504226952081
ENSG00000160712,EFO_0009321,rdg__no_time__positive,0.17942215476814638
ENSG00000160712,EFO_0009321,ots__all,0.00136
ENSG00000160712,EFO_0009321,p3_lambdarank,0.3102525472640991
ENSG00000131759,MONDO_0019269,rdg__all__positive,0.20353755045113842
ENSG00000131759,MONDO_0019269,rdg__no_time__positive,0.06280928252407667
ENSG00000131759,MONDO_0019269,ots__all,0.0
ENSG00000131759,MONDO_0019269,p3_lambdarank,0.3540085256099701
ENSG00000010310,EFO_0003884,rdg__all__positive,0.16887556479879834
ENSG00000010310,EFO_0003884,rdg__no_time__positive,0.16887556479879834
ENSG00000010310,EFO_0003884,ots__all,0.0
ENSG00000010310,EFO_0003884,p3_lambdarank,0.6458311676979065
ENSG00000198886,EFO_0004214,rdg__all__positive,0.2059228458033044
ENSG00000198886,EFO_0004214,rdg__no_time__positive,0.1496315386324797
ENSG00000198886,EFO_0004214,ots__all,0.0
ENSG00000198886,EFO_0004214,p3_lambdarank,0.48458194732666016
ENSG00000010671,MONDO_0005301,rdg__all__positive,0.22461802910462117
ENSG00000010671,MONDO_0005301,rdg__no_time__positive,0.14018106834838412
ENSG00000010671,MONDO_0005301,ots__all,0.0
ENSG00000010671,MONDO_0005301,p3_lambdarank,0.3375222980976105
ENSG00000116478,EFO_1001110,rdg__all__positive,0.1400888238002229
ENSG00000116478,EFO_1001110,rdg__no_time__positive,0.1400888238002229
ENSG00000116478,EFO_1001110,ots__all,0.0
ENSG00000116478,EFO_1001110,p3_lambdarank,0.2712361514568329
ENSG00000169432,EFO_0007405,rdg__all__positive,0.2797443439746593
ENSG00000169432,EFO_0007405,rdg__no_time__positive,0.13901607604759753
ENSG00000169432,EFO_0007405,ots__all,0.0
ENSG00000169432,EFO_0007405,p3_lambdarank,0.3313559293746948
ENSG00000198918,MONDO_0018965,rdg__all__positive,0.12311148024788604
ENSG00000198918,MONDO_0018965,rdg__no_time__positive,0.12311148024788604
ENSG00000198918,MONDO_0018965,ots__all,0.0
ENSG00000198918,MONDO_0018965,p3_lambdarank,0.5416736006736755
ENSG00000125356,EFO_0004364,rdg__all__positive,0.2566965228619843
ENSG00000125356,EFO_0004364,rdg__no_time__positive,0.1441139085203349
ENSG00000125356,EFO_0004364,ots__all,0.0
ENSG00000125356,EFO_0004364,p3_lambdarank,0.35978996753692627
ENSG00000142627,EFO_0003884,rdg__all__positive,0.3222721044770077
ENSG00000142627,EFO_0003884,rdg__no_time__positive,0.1533981829645336
ENSG00000142627,EFO_0003884,ots__all,0.0
ENSG00000142627,EFO_0003884,p3_lambdarank,0.3525688946247101
ENSG00000104870,EFO_0000783,rdg__all__positive,0.09708195670534878
ENSG00000104870,EFO_0000783,rdg__no_time__positive,0.09708195670534878
ENSG00000104870,EFO_0000783,ots__all,0.0
ENSG00000104870,EFO_0000783,p3_lambdarank,0.5552970170974731
ENSG00000130816,MONDO_0020743,rdg__all__positive,0.24394063784647013
ENSG00000130816,MONDO_0020743,rdg__no_time__positive,0.10321236991940838
ENSG00000130816,MONDO_0020743,ots__all,0.0
ENSG00000130816,MONDO_0020743,p3_lambdarank,0.3624156713485718
ENSG00000118271,EFO_1001984,rdg__all__positive,0.3864333757255307
ENSG00000118271,EFO_1001984,rdg__no_time__positive,0.27385076138388137
ENSG00000118271,EFO_1001984,ots__all,0.08312
ENSG00000118271,EFO_1001984,p3_lambdarank,0.48035821318626404
ENSG00000102967,EFO_0000222,rdg__all__positive,0.2639471490937412
ENSG00000102967,EFO_0000222,rdg__no_time__positive,0.15136453475209177
ENSG00000102967,EFO_0000222,ots__all,0.0
ENSG00000102967,EFO_0000222,p3_lambdarank,0.3007335364818573
ENSG00000182871,HP_0012227,rdg__all__positive,0.18190369891678132
ENSG00000182871,HP_0012227,rdg__no_time__positive,0.12561239174595662
ENSG00000182871,HP_0012227,ots__all,0.0
ENSG00000182871,HP_0012227,p3_lambdarank,0.2917650640010834
ENSG00000166136,EFO_0000275,rdg__all__positive,0.29799608095802654
ENSG00000166136,EFO_0000275,rdg__no_time__positive,0.15726781303096476
ENSG00000166136,EFO_0000275,ots__all,0.0
ENSG00000166136,EFO_0000275,p3_lambdarank,0.5528076887130737
ENSG00000126895,EFO_0008620,rdg__all__positive,0.23953768131838568
ENSG00000126895,EFO_0008620,rdg__no_time__positive,0.15510072056214863
ENSG00000126895,EFO_0008620,ots__all,0.0008000000000000001
ENSG00000126895,EFO_0008620,p3_lambdarank,0.41408881545066833
ENSG00000125538,MONDO_0011382,rdg__all__positive,0.32540163485300766
ENSG00000125538,MONDO_0011382,rdg__no_time__positive,0.18467336692594588
ENSG00000125538,MONDO_0011382,ots__all,0.0014399999999999999
ENSG00000125538,MONDO_0011382,p3_lambdarank,0.4736965000629425
ENSG00000184160,EFO_1001219,rdg__all__positive,0.23921929232029915
ENSG00000184160,EFO_1001219,rdg__no_time__positive,0.1547823315640621
ENSG00000184160,EFO_1001219,ots__all,0.0
ENSG00000184160,EFO_1001219,p3_lambdarank,0.503552258014679
ENSG00000099795,HP_0003419,rdg__all__positive,0.2289026080288088
ENSG00000099795,HP_0003419,rdg__no_time__positive,0.1726113008579841
ENSG00000099795,HP_0003419,ots__all,0.0
ENSG00000099795,HP_0003419,p3_lambdarank,0.3224412500858307
ENSG00000124614,MONDO_0018965,rdg__all__positive,0.09841495931173413
ENSG00000124614,MONDO_0018965,rdg__no_time__positive,0.09841495931173413
ENSG00000124614,MONDO_0018965,ots__all,0.0
ENSG00000124614,MONDO_0018965,p3_lambdarank,0.5676547884941101
ENSG00000157764,HP_0100727,rdg__all__positive,0.14210907053550795
ENSG00000157764,HP_0100727,rdg__no_time__positive,0.1139634169500956
ENSG00000157764,HP_0100727,ots__all,0.0008800000000000001
ENSG00000157764,HP_0100727,p3_lambdarank,0.31210801005363464
ENSG00000167553,EFO_0000305,rdg__all__positive,0.2784323732597793
ENSG00000167553,EFO_0000305,rdg__no_time__positive,0.1377041053327176
ENSG00000167553,EFO_0000305,ots__all,0.0011185464357395475
ENSG00000167553,EFO_0000305,p3_lambdarank,0.2851235568523407
ENSG00000101017,EFO_0002617,rdg__all__positive,0.22422587496611932
ENSG00000101017,EFO_0002617,rdg__no_time__positive,0.13978891420988226
ENSG00000101017,EFO_0002617,ots__all,0.00136
ENSG00000101017,EFO_0002617,p3_lambdarank,0.3243471384048462
ENSG00000122026,EFO_0000403,rdg__all__positive,0.25439660886012516
ENSG00000122026,EFO_0000403,rdg__no_time__positive,0.14181399451847576
ENSG00000122026,EFO_0000403,ots__all,0.0
ENSG00000122026,EFO_0000403,p3_lambdarank,0.2964448630809784
ENSG00000010810,EFO_1000475,rdg__all__positive,0.2674894820705167
ENSG00000010810,EFO_1000475,rdg__no_time__positive,0.0986155605580426
ENSG00000010810,EFO_1000475,ots__all,0.0
ENSG00000010810,EFO_1000475,p3_lambdarank,0.2826409935951233
ENSG00000137806,EFO_0005922,rdg__all__positive,0.22054687954886387
ENSG00000137806,EFO_0005922,rdg__no_time__positive,0.13610991879262682
ENSG00000137806,EFO_0005922,ots__all,0.0
ENSG00000137806,EFO_0005922,p3_lambdarank,0.27790653705596924
ENSG00000147123,EFO_0004364,rdg__all__positive,0.23877674970190058
ENSG00000147123,EFO_0004364,rdg__no_time__positive,0.1261941353602512
ENSG00000147123,EFO_0004364,ots__all,0.0
ENSG00000147123,EFO_0004364,p3_lambdarank,0.3620554804801941
ENSG00000105221,MONDO_0008318,rdg__all__positive,0.07820310027995264
ENSG00000105221,MONDO_0008318,rdg__no_time__positive,0.07820310027995264
ENSG00000105221,MONDO_0008318,ots__all,0.0004000000000000001
ENSG00000105221,MONDO_0008318,p3_lambdarank,0.34617123007774353
ENSG00000139180,EFO_0001378,rdg__all__positive,0.28778798503650405
ENSG00000139180,EFO_0001378,rdg__no_time__positive,0.14705971710944232
ENSG00000139180,EFO_0001378,ots__all,0.0
ENSG00000139180,EFO_0001378,p3_lambdarank,0.2809852063655853
ENSG00000103546,MONDO_0016158,rdg__all__positive,0.18343399641860855
ENSG00000103546,MONDO_0016158,rdg__no_time__positive,0.1552883428331962
ENSG00000103546,MONDO_0016158,ots__all,0.0
ENSG00000103546,MONDO_0016158,p3_lambdarank,0.5363878607749939
ENSG00000158864,MONDO_0000396,rdg__all__positive,0.15447434386057599
ENSG00000158864,MONDO_0000396,rdg__no_time__positive,0.07003738310433893
ENSG00000158864,MONDO_0000396,ots__all,0.0
ENSG00000158864,MONDO_0000396,p3_lambdarank,0.3153494596481323
ENSG00000053918,EFO_0009602,rdg__all__positive,0.1983576985242109
ENSG00000053918,EFO_0009602,rdg__no_time__positive,0.08577508418256152
ENSG00000053918,EFO_0009602,ots__all,0.0
ENSG00000053918,EFO_0009602,p3_lambdarank,0.3184405267238617
ENSG00000105640,MONDO_0019172,rdg__all__positive,0.21483118751262617
ENSG00000105640,MONDO_0019172,rdg__no_time__positive,0.04595726600015206
ENSG00000105640,MONDO_0019172,ots__all,0.0
ENSG00000105640,MONDO_0019172,p3_lambdarank,0.5289284586906433
ENSG00000147684,EFO_0001378,rdg__all__positive,0.3000110566498473
ENSG00000147684,EFO_0001378,rdg__no_time__positive,0.15928278872278556
ENSG00000147684,EFO_0001378,ots__all,0.0
ENSG00000147684,EFO_0001378,p3_lambdarank,0.29000288248062134
ENSG00000177084,EFO_1000781,rdg__all__positive,0.26806811710137046
